id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user
ChZDSUhNMG9nS0VJQ0FnSURZOHJUakRBEAE,much more than you can expect,5 years ago,2025-02-09 15:19:42.139940,5.0,Irena Cvetic,143,https://www.google.com/maps/contrib/114525644235887328680/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSURldnRtOUJBEAE,Prayerful and peacefull,2 years ago,2025-02-09 15:19:42.139940,5.0,Victor Sequeira,658,https://www.google.com/maps/contrib/108759409708500743492/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSURBdDVxTktREAE,Amazing!,7 years ago,2025-02-09 15:19:42.140941,5.0,Claudiu I. Petrea,117,https://www.google.com/maps/contrib/117608206733430787418/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUNQc2E3anF3RRAB,"Pay attention, not an excessive price, affordable price. There is a museum attached. A table of the mantle of Saint-Martin with its description.",2 months ago,2025-02-09 15:19:42.140941,5.0,Delphine WEBER CARON,115,https://www.google.com/maps/contrib/112260483506998531595/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSURoaklYYXhnRRAB,"This church is remarkable in many aspects. Its dome, its rich sculpted decorations, its history and so on.. Its polychrome marble floor preserved from the Revolution and of exquisite finesse, its extremely worked vaults, its grilles, its altar, the list of magnificent things within it is long and nothing beats discovering it for yourself! To get there you will have to go through the army health service museum which is just as interesting with its rich collection on the subject.",a year ago,2025-02-09 15:19:42.140941,5.0,Maxime Godard,24,https://www.google.com/maps/contrib/107666009817418554560/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUNzMTRQWTVBRRAB,"It is one of the most beautiful churches in Paris, and also one of the rare churches that can be admired almost undisturbed. It is said to be one of the churches that influenced British architect Christopher Wren when designing St. Paul's Cathedral in London. To see it, you must enter the adjacent Musée du service de santé des armées (Military Medical Museum). To the right of the front fence facing Place Alphonse Laveran on Rue Saint-Jacques, there is a small locked gate that allows you to enter by ringing the doorbell. A banner reading ``Musée du Service de santé des armées'' hangs on the front fence. From there, walk through the forecourt, leave your passport at the gate, receive an admission pass in exchange, and proceed to the museum entrance. Entrance fee to the museum is 5 euros. This museum chronicles the history of medical care in the military, displaying old medical equipment and paintings and photographs of emergency medical care on the battlefield. The museum building itself is a renovated old military hospital, so you can feel the weight of history. From inside the museum, go through a passageway to access the church's basilica. As mentioned above, you have to leave your passport and pay 5 euros just to get inside, so it is a high hurdle for regular tourists to visit, so you can spend most of the time enjoying the church to yourself. Although the museum itself is interesting, I wouldn't regret paying 5 euros just to visit this church.",a year ago,2025-02-09 15:19:42.141940,5.0,Yoichi Takanami,592,https://www.google.com/maps/contrib/108676550923904295141/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSUM3cHZfZ2NnEAE,"The church of Our Lady of Val-de-Grâce Hospital is located in Paris, in the 5th arrondissement. It is an important example of French Baroque architecture (the so-called baroque classicism). The church was built at the behest of Queen Anna of Austria to fulfill a vow made to the Virgin Mary following her repeated difficulties in conceiving; difficulties that had meant that the royal family remained without an heir for 23 years after the marriage, which took place in 1615. Built to a design by François Mansart in 1645, it was completed by Jacques Lemercier in 1667. The church is dedicated to Mary, mother of Jesus, as can be read on the pediment of the temple: Iesu nascenti Virginio Matri. The façade, on two orders, is preceded by a classical pronaos, while, on the sides of the façade, two volutes connect the lower register with the upper one. In its general layout it is inspired by the facades of contemporary Roman churches, in particular the facade of the church of Santa Susanna by Carlo Maderno, from which it differs, however, for a more decisive reference to classical forms. The interior, with a longitudinal plan, recalls the style of Roman churches, with the central nave and the large side chapels which end in the dome area. Here, in the pillars that support the vault, four chapels open up which look directly towards the dome, through diagonal passages; in this way the centrality of the construction is strengthened. The interior decoration is once again inspired by the Roman models of the time, such as in the main altar where the Bernini-style canopy stands out. In the church there is a pipe organ built by Aristide Cavaillé-Coll and modified by Koenig in 1928 and by Delangue-Hurvy between 1992 and 1993. With mechanical transmission with Barker lever, it has two keyboards of 56 notes each and a pedal board of 32.",5 months ago,2025-02-09 15:19:42.142941,5.0,daniele pedroni,"1,719",https://www.google.com/maps/contrib/106356302369543242970/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSUNNLWVpeEp3EAE,"The Church of Val-de-Grâce, which can be accessed by visiting the Museum of the Army Health Service, is undoubtedly one of the most beautiful in Paris. Recently restored (it seems) it shows the great classical French architecture in all its splendor. The great ignorance of the museum which houses it offers the rare privilege of generally being alone to visit it.",5 years ago,2025-02-09 15:19:42.143941,5.0,Virgile Grunberg,176,https://www.google.com/maps/contrib/117604969848797120051/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSURCOFptNDF3RRAB,"You can access the Val-de-Grâce Church by visiting the Army Health Service Museum. This museum traces the history of military medicine and gives access to the interior of the church, a reference in French baroque architecture!  Inspired by Saint-Pierre in Rome, the church is topped with a painted dome, a baldachin with the famous twisted columns and a typical facade. Little known, it’s a quiet visit!",2 years ago,2025-02-09 15:19:46.383885,5.0,Emerick Jubert,39,https://www.google.com/maps/contrib/112919986855178593110/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSUMtdmIzM0xREAE,"Splendid church built in the middle of the 17th century, in a classic style announcing the ""Grand Siècle Français"", and where we can still see Italian baroque influences such as the twisted colonnade around the altar, which is very reminiscent of that of Saint- Peter of Rome. This church was built by Louis XIII and Anne of Austria in thanks to God for the birth of their heir, the future Louis XIV known as “Dieudonné” after 20 years of marriage and 4 miscarriages. To honor the same wish, the feast of the Assumption on August 15 was proclaimed a French national holiday, and remained so until the French Revolution.",2 years ago,2025-02-09 15:19:46.384885,5.0,Guillaume Pottier,54,https://www.google.com/maps/contrib/112009909697514543227/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUNadVlhdGxRRRAB,"Magnificent exceptional place which deserves a visit. Everything is beautiful in this place, hoping that it remains a state domain.",a year ago,2025-02-09 15:19:46.384885,5.0,Tibo BT,521,https://www.google.com/maps/contrib/112195345141896952749/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUM1NTUtQ2lBRRAB,I was able to fully appreciate the wonderful dome and the tranquil atmosphere. The exhibits at the museum are also unique and cannot be seen anywhere else.,a year ago,2025-02-09 15:19:46.385885,5.0,Ynoji,146,https://www.google.com/maps/contrib/110954801523731134650/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSURRZ29udXhnRRAB,"On April 1, 1645, Anne of Austria and Louis XIV laid the first stone of the church of the Val-de-Grâce abbey, founded 20 years earlier. The work was interrupted for a time due to the queen's disgrace. They resumed in 1655 and the church was completed in 1665. The Val-de-Grâce Abbey was decommissioned during the French Revolution and became a training hospital for the Armies of Val de Grace.  The church, which for a time served as a clothing and effects store for military hospitals, was returned to worship in 1826 after being restored in 1818-1819.  It is attached to the diocese to the French Armies.  A jewel of French Baroque architecture.  To be discovered as part of the nights at the museums which is an extension to the visit to the Army Health Service museum.",6 years ago,2025-02-09 15:19:46.385885,4.0,Jean-Luc HINDRYCKX,912,https://www.google.com/maps/contrib/108465731863581194231/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUNUNE5HazB3RRAB,The most beautiful baroque church in Paris. Superb dome. A church that is too little known by tourists and Parisians...,8 months ago,2025-02-09 15:19:46.386885,5.0,Aur B,47,https://www.google.com/maps/contrib/105088049626393035686/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSURBeUlYSDF3RRAB,"Beautiful and completely empty - maybe because you enter through a gate with a bell... Built at the request of Anne of Austria in gratitude for the birth of her son, Louis XIV. And there was something to be thankful for - the heir to the throne was born after 21 years of waiting. The church is baroque, modeled on Italian baroque. Behind the altar, behind the card, there was a small chapel where the queen listened to services, and in the grate there was a tiny door through which she was served communion. For those interested, there is also a museum of French military medicine. Admission 5 euros.",6 years ago,2025-02-09 15:19:46.386885,5.0,Aleksandra,"1,030",https://www.google.com/maps/contrib/102613905530316640774/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUMtcW9Idnl3RRAB,"One of the most beautiful Parisian sanctuaries from the classical era. Perfect proportions, flawless interior brightness, exceptional quality of decor.",2 years ago,2025-02-09 15:19:46.387885,5.0,Anaïs d'Auray (Adauray),264,https://www.google.com/maps/contrib/101966588016134726451/reviews?hl=en
ChZDSUhNMG9nS0VJQ0FnSUN3amFLX1lnEAE,"Beautiful baroque building (the only one in Paris) of Italian and Spanish inspiration. The baldachin, the coffered vault of the nave and the paving are the interior centerpieces, the dome and the facade the same for the exterior.",7 years ago,2025-02-09 15:19:46.387885,4.0,Loim Hen,"2,069",https://www.google.com/maps/contrib/113061417836683268885/reviews?hl=en
ChdDSUhNMG9nS0VJQ0FnSUM5M2Q3YnJRRRAB,Too bad we can't visit the interior of the church.,11 months ago,2025-02-09 15:19:46.388885,3.0,Paul S,671,https://www.google.com/maps/contrib/110885559135009391052/reviews?hl=en
